,y_val,predicteds_val
0,1,0.99
1,1,0.98
2,1,0.96
3,1,0.0
4,1,0.97
5,1,0.99
6,1,0.94
7,1,0.92
8,1,1.0
9,1,0.97
10,1,0.98
11,1,0.99
12,1,0.98
13,1,0.65
14,1,0.42
15,1,0.69
16,1,0.98
17,1,0.99
18,1,0.89
19,1,0.88
20,1,0.91
21,1,0.97
22,1,0.92
23,1,0.96
24,1,0.33
25,1,1.0
26,1,0.88
27,1,0.94
28,1,0.92
29,1,1.0
30,1,0.98
31,1,0.96
32,1,0.93
33,1,0.94
34,1,0.96
35,1,0.86
36,1,0.92
37,1,0.98
38,1,0.44
39,1,0.96
40,1,0.9
41,1,0.97
42,1,0.94
43,1,0.97
44,1,0.97
45,1,0.0
46,1,0.98
47,1,1.0
48,1,0.93
49,1,0.96
50,1,0.98
51,1,0.87
52,1,0.97
53,1,0.0
54,1,1.0
55,1,1.0
56,1,0.96
57,1,0.96
58,1,0.99
59,1,0.98
60,1,0.92
61,1,0.69
62,1,0.98
63,0,0.01
64,0,0.0
65,0,0.01
66,0,0.03
67,0,0.01
68,0,0.0
69,0,0.01
70,0,0.01
71,0,0.0
72,0,0.01
73,0,0.0
74,0,0.01
75,0,0.01
76,0,0.0
77,0,0.04
78,0,0.02
79,0,0.0
80,0,0.0
81,0,0.68
82,0,0.01
83,0,0.01
84,0,0.9
85,0,0.01
86,0,0.01
87,0,0.0
88,0,0.0
89,0,0.0
90,0,0.01
91,0,0.05
92,0,0.02
93,0,0.77
94,0,0.0
95,0,0.0
96,0,0.01
97,0,0.01
98,0,0.01
99,0,0.0
100,0,0.0
101,0,0.02
102,0,0.01
103,0,0.01
104,0,0.0
105,0,0.0
106,0,0.02
107,0,0.01
108,0,0.0
109,0,0.42
110,0,0.0
111,0,0.0
112,0,0.0
113,0,0.0
114,0,0.0
115,0,0.0
116,0,0.0
117,0,0.0
118,0,0.0
119,0,0.01
120,0,0.01
121,0,0.0
122,0,0.0
123,0,0.0
124,0,0.01
125,0,0.01
126,0,0.62
127,0,0.0
128,0,0.0
129,0,0.01
130,0,0.0
131,0,0.01
132,0,0.0
133,0,0.01
134,0,0.0
135,0,0.02
136,0,0.03
137,0,0.03
138,0,0.02
139,0,0.0
140,0,0.0
141,0,0.0
142,0,0.0
143,0,0.0
144,0,0.02
145,0,0.0
146,0,0.0
147,0,0.0
148,0,0.02
149,0,0.01
150,0,0.0
151,0,0.0
152,0,0.01
153,0,0.0
154,0,0.0
155,0,0.01
156,0,0.05
157,0,0.01
158,0,0.11
159,0,0.01
160,0,0.02
161,0,0.0
162,0,0.04
163,0,0.02
164,0,0.0
165,0,0.0
166,0,0.0
167,0,0.02
168,0,0.0
169,0,0.03
170,0,0.01
171,0,0.0
172,0,0.0
173,0,0.02
174,0,0.0
175,0,0.03
176,0,0.01
177,0,0.0
178,0,0.0
179,0,0.55
180,0,0.01
181,0,0.02
182,0,0.02
183,0,0.0
184,0,0.03
185,0,0.02
186,0,0.0
187,0,0.11
188,0,0.0
189,0,0.66
190,0,0.0
191,0,0.0
192,0,0.01
193,0,0.01
194,0,0.41
195,0,0.0
196,0,0.02
197,0,0.07
198,0,0.01
199,0,0.0
200,0,0.03
201,0,0.04
202,0,0.0
203,0,0.0
204,0,0.0
205,0,0.0
206,0,0.0
207,0,0.0
208,0,0.0
209,0,0.0
210,0,0.05
211,0,0.03
212,0,0.02
213,0,0.02
214,0,0.0
215,0,0.01
216,0,0.01
217,0,0.0
218,0,0.0
219,0,0.0
220,0,0.0
221,0,0.01
222,0,0.0
223,0,0.0
224,0,0.01
225,0,0.0
226,0,0.03
227,0,0.77
228,0,0.0
229,0,0.0
230,0,0.02
231,0,0.01
232,0,0.0
233,0,0.0
234,0,0.0
235,0,0.01
236,0,0.0
237,0,0.0
238,0,0.02
239,0,0.01
