,y_val,predicteds_val
0,1,0.78
1,1,0.3
2,1,0.84
3,1,0.99
4,1,0.96
5,1,0.92
6,1,0.92
7,1,0.93
8,1,0.97
9,1,0.8
10,1,0.06
11,1,0.79
12,1,0.98
13,1,0.89
14,1,0.71
15,1,0.9
16,1,0.95
17,1,0.57
18,1,0.97
19,1,0.94
20,1,0.84
21,1,0.97
22,1,0.92
23,1,0.99
24,1,0.99
25,1,0.97
26,1,0.97
27,1,0.96
28,1,0.98
29,1,0.98
30,1,0.96
31,1,0.97
32,1,0.89
33,1,0.92
34,1,0.92
35,1,0.98
36,1,0.96
37,1,0.96
38,1,0.78
39,1,0.94
40,1,0.95
41,1,0.96
42,1,0.8
43,1,0.9
44,1,0.93
45,1,0.9
46,1,0.94
47,1,0.88
48,1,0.79
49,1,0.99
50,1,0.95
51,1,0.98
52,1,0.97
53,1,0.91
54,1,0.96
55,1,0.99
56,1,0.95
57,1,0.97
58,1,0.94
59,1,0.85
60,1,0.92
61,1,0.91
62,0,0.2
63,0,0.04
64,0,0.01
65,0,0.03
66,0,0.01
67,0,0.01
68,0,0.0
69,0,0.07
70,0,0.04
71,0,0.03
72,0,0.01
73,0,0.0
74,0,0.01
75,0,0.0
76,0,0.01
77,0,0.02
78,0,0.03
79,0,0.0
80,0,0.02
81,0,0.0
82,0,0.0
83,0,0.01
84,0,0.01
85,0,0.0
86,0,0.01
87,0,0.03
88,0,0.0
89,0,0.01
90,0,0.0
91,0,0.03
92,0,0.01
93,0,0.01
94,0,0.0
95,0,0.02
96,0,0.67
97,0,0.0
98,0,0.01
99,0,0.06
100,0,0.01
101,0,0.07
102,0,0.02
103,0,0.03
104,0,0.05
105,0,0.01
106,0,0.01
107,0,0.1
108,0,0.03
109,0,0.02
110,0,0.03
111,0,0.0
112,0,0.01
113,0,0.04
114,0,0.0
115,0,0.03
116,0,0.0
117,0,0.03
118,0,0.02
119,0,0.09
120,0,0.01
121,0,0.0
122,0,0.03
123,0,0.0
124,0,0.0
125,0,0.0
126,0,0.01
127,0,0.0
128,0,0.01
129,0,0.0
130,0,0.03
131,0,0.0
132,0,0.03
133,0,0.04
134,0,0.53
135,0,0.02
136,0,0.01
137,0,0.05
138,0,0.01
139,0,0.01
140,0,0.28
141,0,0.02
142,0,0.07
143,0,0.0
144,0,0.01
145,0,0.06
146,0,0.12
147,0,0.06
148,0,0.01
149,0,0.03
150,0,0.0
151,0,0.0
152,0,0.0
153,0,0.0
154,0,0.0
155,0,0.0
156,0,0.02
157,0,0.0
158,0,0.01
159,0,0.0
160,0,0.03
161,0,0.0
162,0,0.01
163,0,0.0
164,0,0.01
165,0,0.01
166,0,0.04
167,0,0.0
168,0,0.08
169,0,0.02
170,0,0.03
171,0,0.01
172,0,0.1
173,0,0.0
174,0,0.02
175,0,0.0
176,0,0.03
177,0,0.02
178,0,0.02
179,0,0.03
180,0,0.0
181,0,0.0
182,0,0.01
183,0,0.01
184,0,0.01
185,0,0.0
186,0,0.19
187,0,0.05
188,0,0.03
189,0,0.01
190,0,0.04
191,0,0.88
192,0,0.0
193,0,0.0
194,0,0.0
195,0,0.0
196,0,0.03
197,0,0.0
198,0,0.01
199,0,0.02
200,0,0.0
201,0,0.0
202,0,0.03
203,0,0.02
204,0,0.03
205,0,0.01
206,0,0.03
207,0,0.0
208,0,0.01
209,0,0.07
210,0,0.79
211,0,0.0
212,0,0.01
213,0,0.02
214,0,0.0
215,0,0.0
216,0,0.0
217,0,0.75
218,0,0.69
219,0,0.51
220,0,0.01
221,0,0.0
222,0,0.0
223,0,0.03
224,0,0.06
225,0,0.01
226,0,0.0
227,0,0.0
228,0,0.02
229,0,0.02
230,0,0.02
231,0,0.0
232,0,0.02
233,0,0.0
234,0,0.0
235,0,0.0
236,0,0.01
237,0,0.01
238,0,0.01
