,y_val,predicteds_val
0,1,0.9
1,1,0.35
2,1,0.87
3,1,0.99
4,1,0.95
5,1,0.92
6,1,0.92
7,1,0.94
8,1,1.0
9,1,0.84
10,1,0.04
11,1,0.84
12,1,0.98
13,1,0.96
14,1,0.78
15,1,0.87
16,1,0.97
17,1,0.48
18,1,0.99
19,1,0.96
20,1,0.79
21,1,0.97
22,1,0.94
23,1,0.99
24,1,0.99
25,1,0.94
26,1,0.97
27,1,0.96
28,1,0.93
29,1,0.98
30,1,0.97
31,1,0.96
32,1,0.9
33,1,0.88
34,1,0.86
35,1,0.97
36,1,0.95
37,1,0.95
38,1,0.71
39,1,0.94
40,1,0.93
41,1,0.93
42,1,0.81
43,1,0.74
44,1,0.97
45,1,0.83
46,1,0.98
47,1,0.9
48,1,0.88
49,1,0.98
50,1,0.95
51,1,0.87
52,1,0.97
53,1,0.9
54,1,0.99
55,1,0.97
56,1,0.98
57,1,0.98
58,1,0.92
59,1,0.85
60,1,0.97
61,1,0.92
62,0,0.26
63,0,0.04
64,0,0.01
65,0,0.04
66,0,0.02
67,0,0.02
68,0,0.01
69,0,0.08
70,0,0.03
71,0,0.05
72,0,0.04
73,0,0.01
74,0,0.01
75,0,0.0
76,0,0.01
77,0,0.01
78,0,0.03
79,0,0.02
80,0,0.01
81,0,0.0
82,0,0.0
83,0,0.0
84,0,0.01
85,0,0.02
86,0,0.0
87,0,0.01
88,0,0.01
89,0,0.0
90,0,0.01
91,0,0.01
92,0,0.04
93,0,0.04
94,0,0.02
95,0,0.04
96,0,0.75
97,0,0.0
98,0,0.01
99,0,0.05
100,0,0.01
101,0,0.05
102,0,0.04
103,0,0.01
104,0,0.04
105,0,0.02
106,0,0.01
107,0,0.08
108,0,0.01
109,0,0.06
110,0,0.04
111,0,0.01
112,0,0.01
113,0,0.02
114,0,0.01
115,0,0.02
116,0,0.02
117,0,0.02
118,0,0.03
119,0,0.07
120,0,0.02
121,0,0.01
122,0,0.01
123,0,0.01
124,0,0.01
125,0,0.0
126,0,0.02
127,0,0.0
128,0,0.04
129,0,0.0
130,0,0.02
131,0,0.01
132,0,0.02
133,0,0.01
134,0,0.68
135,0,0.01
136,0,0.02
137,0,0.08
138,0,0.01
139,0,0.0
140,0,0.14
141,0,0.0
142,0,0.03
143,0,0.01
144,0,0.02
145,0,0.04
146,0,0.06
147,0,0.01
148,0,0.04
149,0,0.01
150,0,0.0
151,0,0.01
152,0,0.0
153,0,0.01
154,0,0.0
155,0,0.01
156,0,0.02
157,0,0.02
158,0,0.0
159,0,0.02
160,0,0.05
161,0,0.0
162,0,0.01
163,0,0.02
164,0,0.01
165,0,0.01
166,0,0.03
167,0,0.01
168,0,0.05
169,0,0.02
170,0,0.05
171,0,0.01
172,0,0.05
173,0,0.0
174,0,0.04
175,0,0.01
176,0,0.0
177,0,0.02
178,0,0.05
179,0,0.01
180,0,0.02
181,0,0.01
182,0,0.0
183,0,0.01
184,0,0.0
185,0,0.01
186,0,0.1
187,0,0.01
188,0,0.0
189,0,0.0
190,0,0.08
191,0,0.91
192,0,0.01
193,0,0.01
194,0,0.01
195,0,0.01
196,0,0.04
197,0,0.0
198,0,0.03
199,0,0.02
200,0,0.0
201,0,0.01
202,0,0.03
203,0,0.02
204,0,0.04
205,0,0.0
206,0,0.01
207,0,0.02
208,0,0.01
209,0,0.04
210,0,0.79
211,0,0.01
212,0,0.0
213,0,0.07
214,0,0.02
215,0,0.01
216,0,0.0
217,0,0.72
218,0,0.72
219,0,0.48
220,0,0.02
221,0,0.01
222,0,0.02
223,0,0.05
224,0,0.05
225,0,0.02
226,0,0.01
227,0,0.02
228,0,0.03
229,0,0.0
230,0,0.0
231,0,0.02
232,0,0.03
233,0,0.01
234,0,0.01
235,0,0.03
236,0,0.01
237,0,0.01
238,0,0.03
