,y_val,predicteds_val
0,1,0.99
1,1,0.95
2,1,0.93
3,1,0.0
4,1,0.97
5,1,0.99
6,1,1.0
7,1,0.95
8,1,1.0
9,1,0.97
10,1,0.96
11,1,1.0
12,1,0.92
13,1,0.64
14,1,0.41
15,1,0.74
16,1,0.98
17,1,0.99
18,1,0.87
19,1,0.91
20,1,0.93
21,1,0.94
22,1,0.88
23,1,0.97
24,1,0.29
25,1,1.0
26,1,0.98
27,1,0.92
28,1,0.93
29,1,0.99
30,1,0.99
31,1,0.97
32,1,0.89
33,1,0.87
34,1,0.99
35,1,0.9
36,1,0.97
37,1,1.0
38,1,0.5
39,1,0.97
40,1,0.99
41,1,0.97
42,1,0.96
43,1,0.97
44,1,0.98
45,1,0.02
46,1,0.97
47,1,0.99
48,1,0.96
49,1,0.95
50,1,0.97
51,1,0.93
52,1,0.95
53,1,0.01
54,1,0.95
55,1,0.99
56,1,0.98
57,1,0.97
58,1,1.0
59,1,0.99
60,1,0.96
61,1,0.74
62,1,0.97
63,0,0.0
64,0,0.0
65,0,0.0
66,0,0.02
67,0,0.0
68,0,0.01
69,0,0.01
70,0,0.02
71,0,0.0
72,0,0.0
73,0,0.0
74,0,0.01
75,0,0.0
76,0,0.0
77,0,0.01
78,0,0.01
79,0,0.0
80,0,0.03
81,0,0.78
82,0,0.0
83,0,0.0
84,0,0.96
85,0,0.01
86,0,0.01
87,0,0.0
88,0,0.0
89,0,0.0
90,0,0.01
91,0,0.02
92,0,0.0
93,0,0.86
94,0,0.02
95,0,0.0
96,0,0.0
97,0,0.01
98,0,0.03
99,0,0.0
100,0,0.01
101,0,0.0
102,0,0.01
103,0,0.01
104,0,0.0
105,0,0.03
106,0,0.01
107,0,0.0
108,0,0.0
109,0,0.4
110,0,0.0
111,0,0.0
112,0,0.0
113,0,0.0
114,0,0.01
115,0,0.0
116,0,0.0
117,0,0.02
118,0,0.0
119,0,0.02
120,0,0.01
121,0,0.01
122,0,0.01
123,0,0.0
124,0,0.01
125,0,0.0
126,0,0.66
127,0,0.0
128,0,0.01
129,0,0.01
130,0,0.0
131,0,0.01
132,0,0.01
133,0,0.01
134,0,0.0
135,0,0.03
136,0,0.0
137,0,0.0
138,0,0.02
139,0,0.0
140,0,0.02
141,0,0.01
142,0,0.0
143,0,0.0
144,0,0.01
145,0,0.01
146,0,0.02
147,0,0.0
148,0,0.01
149,0,0.02
150,0,0.01
151,0,0.01
152,0,0.01
153,0,0.01
154,0,0.0
155,0,0.0
156,0,0.03
157,0,0.0
158,0,0.09
159,0,0.03
160,0,0.0
161,0,0.01
162,0,0.02
163,0,0.0
164,0,0.0
165,0,0.0
166,0,0.0
167,0,0.01
168,0,0.0
169,0,0.02
170,0,0.01
171,0,0.0
172,0,0.0
173,0,0.02
174,0,0.03
175,0,0.03
176,0,0.01
177,0,0.0
178,0,0.0
179,0,0.62
180,0,0.02
181,0,0.0
182,0,0.0
183,0,0.02
184,0,0.02
185,0,0.01
186,0,0.02
187,0,0.09
188,0,0.0
189,0,0.77
190,0,0.01
191,0,0.0
192,0,0.01
193,0,0.02
194,0,0.33
195,0,0.01
196,0,0.02
197,0,0.08
198,0,0.01
199,0,0.0
200,0,0.01
201,0,0.02
202,0,0.01
203,0,0.0
204,0,0.0
205,0,0.0
206,0,0.0
207,0,0.0
208,0,0.0
209,0,0.03
210,0,0.01
211,0,0.02
212,0,0.04
213,0,0.01
214,0,0.0
215,0,0.03
216,0,0.01
217,0,0.0
218,0,0.0
219,0,0.0
220,0,0.01
221,0,0.0
222,0,0.02
223,0,0.0
224,0,0.01
225,0,0.03
226,0,0.01
227,0,0.7
228,0,0.0
229,0,0.03
230,0,0.02
231,0,0.0
232,0,0.0
233,0,0.0
234,0,0.0
235,0,0.01
236,0,0.0
237,0,0.0
238,0,0.0
239,0,0.02
