,y_val,predicteds_val
0,1,0.98
1,1,0.97
2,1,0.92
3,1,0.97
4,1,0.96
5,1,0.9
6,1,0.85
7,1,0.94
8,1,0.92
9,1,0.95
10,1,1.0
11,1,0.69
12,1,0.89
13,1,0.99
14,1,0.92
15,1,0.77
16,1,1.0
17,1,0.86
18,1,0.98
19,1,0.94
20,1,0.97
21,1,0.9
22,1,0.96
23,1,0.94
24,1,0.63
25,1,1.0
26,1,0.98
27,1,0.95
28,1,0.94
29,1,0.95
30,1,0.98
31,1,0.87
32,1,0.97
33,1,1.0
34,1,0.85
35,1,0.98
36,1,0.98
37,1,0.74
38,1,1.0
39,1,0.6
40,1,0.94
41,1,0.9
42,1,0.57
43,1,0.99
44,1,0.77
45,1,1.0
46,1,0.91
47,1,1.0
48,1,0.86
49,1,0.97
50,1,0.91
51,1,0.95
52,1,0.83
53,1,0.68
54,1,0.92
55,1,0.85
56,1,0.95
57,1,0.92
58,1,0.98
59,1,0.96
60,1,0.98
61,1,0.96
62,1,0.91
63,0,0.01
64,0,0.02
65,0,0.01
66,0,0.04
67,0,0.01
68,0,0.0
69,0,0.05
70,0,0.09
71,0,0.05
72,0,0.11
73,0,0.01
74,0,0.01
75,0,0.19
76,0,0.0
77,0,0.0
78,0,0.07
79,0,0.0
80,0,0.03
81,0,0.16
82,0,0.01
83,0,0.01
84,0,0.17
85,0,0.02
86,0,0.25
87,0,0.02
88,0,0.01
89,0,0.01
90,0,0.81
91,0,0.04
92,0,0.04
93,0,0.07
94,0,0.01
95,0,0.01
96,0,0.0
97,0,0.01
98,0,0.01
99,0,0.0
100,0,0.0
101,0,0.4
102,0,0.01
103,0,0.05
104,0,0.03
105,0,0.0
106,0,0.21
107,0,0.01
108,0,0.01
109,0,0.03
110,0,0.12
111,0,0.02
112,0,0.3
113,0,0.08
114,0,0.02
115,0,0.01
116,0,0.03
117,0,0.0
118,0,0.11
119,0,0.01
120,0,0.03
121,0,0.02
122,0,0.06
123,0,0.03
124,0,0.0
125,0,0.28
126,0,0.02
127,0,0.04
128,0,0.1
129,0,0.05
130,0,0.0
131,0,0.02
132,0,0.04
133,0,0.0
134,0,0.02
135,0,0.04
136,0,0.02
137,0,0.01
138,0,0.02
139,0,0.03
140,0,0.02
141,0,0.03
142,0,0.01
143,0,0.02
144,0,0.03
145,0,0.03
146,0,0.02
147,0,0.0
148,0,0.0
149,0,0.09
150,0,0.17
151,0,0.03
152,0,0.03
153,0,0.07
154,0,0.01
155,0,0.04
156,0,0.01
157,0,0.01
158,0,0.02
159,0,0.01
160,0,0.01
161,0,0.0
162,0,0.01
163,0,0.01
164,0,0.03
165,0,0.01
166,0,0.0
167,0,0.04
168,0,0.02
169,0,0.01
170,0,0.0
171,0,0.0
172,0,0.01
173,0,0.01
174,0,0.01
175,0,0.09
176,0,0.01
177,0,0.02
178,0,0.02
179,0,0.43
180,0,0.04
181,0,0.02
182,0,0.15
183,0,0.04
184,0,0.03
185,0,0.01
186,0,0.04
187,0,0.01
188,0,0.02
189,0,0.02
190,0,0.01
191,0,0.01
192,0,0.03
193,0,0.01
194,0,0.03
195,0,0.11
196,0,0.02
197,0,0.12
198,0,0.02
199,0,0.03
200,0,0.02
201,0,0.03
202,0,0.03
203,0,0.01
204,0,0.02
205,0,0.01
206,0,0.05
207,0,0.04
208,0,0.0
209,0,0.05
210,0,0.01
211,0,0.09
212,0,0.01
213,0,0.04
214,0,0.04
215,0,0.07
216,0,0.01
217,0,0.0
218,0,0.09
219,0,0.13
220,0,0.01
221,0,0.01
222,0,0.06
223,0,0.13
224,0,0.01
225,0,0.01
226,0,0.07
227,0,0.12
228,0,0.01
229,0,0.01
230,0,0.05
231,0,0.01
232,0,0.01
233,0,0.03
234,0,0.05
235,0,0.01
236,0,0.0
237,0,0.03
238,0,0.11
239,0,0.58
