,y_val,predicteds_val
0,1,0.99
1,1,1.0
2,1,0.94
3,1,0.88
4,1,0.9
5,1,0.97
6,1,0.97
7,1,0.99
8,1,0.96
9,1,0.73
10,1,1.0
11,1,0.98
12,1,0.98
13,1,0.84
14,1,0.98
15,1,0.88
16,1,0.92
17,1,1.0
18,1,1.0
19,1,0.81
20,1,0.86
21,1,0.96
22,1,0.25
23,1,0.95
24,1,0.98
25,1,0.93
26,1,0.95
27,1,0.86
28,1,0.86
29,1,0.99
30,0,0.0
31,0,0.0
32,0,0.01
33,0,0.0
34,0,0.04
35,0,0.04
36,0,0.0
37,0,0.02
38,0,0.54
39,0,0.74
40,0,0.04
41,0,0.01
42,0,0.01
43,0,0.0
44,0,0.01
45,0,0.01
46,0,0.02
47,0,0.0
48,0,0.03
49,0,0.03
50,0,0.0
51,0,0.69
52,0,0.01
53,0,0.0
54,0,0.05
55,0,0.03
56,0,0.06
57,0,0.0
58,0,0.15
59,0,0.01
60,0,0.01
61,0,0.0
62,0,0.01
63,0,0.02
64,0,0.0
65,0,0.03
66,0,0.01
67,0,0.0
68,0,0.0
69,0,0.0
70,0,0.0
71,0,0.0
72,0,0.04
73,0,0.03
74,0,0.0
75,0,0.03
76,0,0.01
77,0,0.04
78,0,0.02
79,0,0.0
80,0,0.05
81,0,0.01
82,0,0.01
83,0,0.0
84,0,0.04
85,0,0.04
86,0,0.08
87,0,0.01
88,0,0.01
89,0,0.01
90,0,0.71
91,0,0.08
92,0,0.0
93,0,0.0
94,0,0.0
95,0,0.02
96,0,0.0
97,0,0.0
98,0,0.05
99,0,0.02
100,0,0.03
101,0,0.01
102,0,0.01
103,0,0.07
104,0,0.02
105,0,0.23
106,0,0.01
107,0,0.01
108,0,0.03
109,0,0.0
110,0,0.0
111,0,0.1
112,0,0.03
113,0,0.01
