,y_val,predicteds_val
0,1,0.97
1,1,0.95
2,1,0.94
3,1,0.88
4,1,0.93
5,1,0.96
6,1,0.95
7,1,0.91
8,1,0.92
9,1,0.99
10,1,0.58
11,1,0.94
12,1,0.89
13,1,0.9
14,1,0.96
15,1,1.0
16,1,1.0
17,1,0.84
18,1,0.89
19,1,0.98
20,1,0.98
21,1,1.0
22,1,1.0
23,1,0.77
24,1,1.0
25,1,0.06
26,1,0.92
27,1,0.99
28,1,0.44
29,1,0.95
30,0,0.01
31,0,0.02
32,0,0.12
33,0,0.02
34,0,0.01
35,0,0.0
36,0,0.0
37,0,0.0
38,0,0.0
39,0,0.0
40,0,0.01
41,0,0.0
42,0,0.02
43,0,0.01
44,0,0.02
45,0,0.11
46,0,0.01
47,0,0.91
48,0,0.01
49,0,0.0
50,0,0.03
51,0,0.86
52,0,0.03
53,0,0.01
54,0,0.02
55,0,0.03
56,0,0.0
57,0,0.05
58,0,0.2
59,0,0.04
60,0,0.0
61,0,0.02
62,0,0.44
63,0,0.01
64,0,0.0
65,0,0.01
66,0,0.01
67,0,0.01
68,0,0.01
69,0,0.01
70,0,0.03
71,0,0.0
72,0,0.01
73,0,0.04
74,0,0.01
75,0,0.05
76,0,0.01
77,0,0.02
78,0,0.02
79,0,0.01
80,0,0.03
81,0,0.0
82,0,0.0
83,0,0.01
84,0,0.01
85,0,0.12
86,0,0.05
87,0,0.01
88,0,0.08
89,0,0.0
90,0,0.02
91,0,0.9
92,0,0.05
93,0,0.0
94,0,0.07
95,0,0.03
96,0,0.02
97,0,0.0
98,0,0.0
99,0,0.01
100,0,0.07
101,0,0.01
102,0,0.03
103,0,0.02
104,0,0.01
105,0,0.01
106,0,0.01
107,0,0.01
108,0,0.04
109,0,0.06
110,0,0.01
111,0,0.0
112,0,0.0
113,0,0.0
