,y_val,predicteds_val
0,1,0.96
1,1,0.93
2,1,0.68
3,1,1.0
4,1,0.92
5,1,1.0
6,1,0.99
7,1,0.95
8,1,0.99
9,1,0.97
10,1,1.0
11,1,0.95
12,1,0.97
13,1,0.91
14,1,1.0
15,1,0.98
16,1,0.99
17,1,0.98
18,1,0.98
19,1,0.95
20,1,0.94
21,1,1.0
22,1,0.98
23,1,0.98
24,1,0.85
25,1,0.92
26,1,0.95
27,1,1.0
28,1,0.97
29,1,0.73
30,0,0.0
31,0,0.03
32,0,0.0
33,0,0.04
34,0,0.01
35,0,0.05
36,0,0.05
37,0,0.01
38,0,0.0
39,0,0.0
40,0,0.01
41,0,0.0
42,0,0.01
43,0,0.01
44,0,0.0
45,0,0.06
46,0,0.0
47,0,0.0
48,0,0.01
49,0,0.03
50,0,0.01
51,0,0.05
52,0,0.01
53,0,0.13
54,0,0.0
55,0,0.64
56,0,0.02
57,0,0.02
58,0,0.01
59,0,0.03
60,0,0.03
61,0,0.0
62,0,0.0
63,0,0.06
64,0,0.01
65,0,0.0
66,0,0.01
67,0,0.03
68,0,0.04
69,0,0.01
70,0,0.02
71,0,0.01
72,0,0.01
73,0,0.04
74,0,0.01
75,0,0.0
76,0,0.19
77,0,0.0
78,0,0.01
79,0,0.01
80,0,0.0
81,0,0.0
82,0,0.02
83,0,0.06
84,0,0.01
85,0,0.03
86,0,0.01
87,0,0.87
88,0,0.0
89,0,0.02
90,0,0.01
91,0,0.05
92,0,0.03
93,0,0.02
94,0,0.03
95,0,0.01
96,0,0.02
97,0,0.01
98,0,0.02
99,0,0.01
100,0,0.04
101,0,0.01
102,0,0.02
103,0,0.0
104,0,0.26
105,0,0.01
106,0,0.0
107,0,0.01
108,0,0.3
109,0,0.03
110,0,0.03
111,0,0.15
112,0,0.05
113,0,0.0
114,0,0.02
