,y_val,predicteds_val
0,1,0.62
1,1,0.89
2,1,0.97
3,1,1.0
4,1,0.02
5,1,0.98
6,1,0.98
7,1,0.97
8,1,0.97
9,1,0.85
10,1,0.85
11,1,0.95
12,1,0.05
13,1,0.92
14,1,0.89
15,1,0.91
16,1,0.98
17,1,0.91
18,1,0.81
19,1,0.94
20,1,1.0
21,1,0.88
22,1,1.0
23,1,0.93
24,1,0.93
25,1,0.99
26,1,0.84
27,1,1.0
28,1,0.52
29,1,0.97
30,0,0.16
31,0,0.01
32,0,0.04
33,0,0.02
34,0,0.0
35,0,0.05
36,0,0.0
37,0,0.01
38,0,0.02
39,0,0.0
40,0,0.0
41,0,0.0
42,0,0.01
43,0,0.0
44,0,0.0
45,0,0.0
46,0,0.02
47,0,0.01
48,0,0.0
49,0,0.03
50,0,0.03
51,0,0.02
52,0,0.01
53,0,0.01
54,0,0.01
55,0,0.01
56,0,0.01
57,0,0.02
58,0,0.0
59,0,0.02
60,0,0.01
61,0,0.01
62,0,0.0
63,0,0.0
64,0,0.0
65,0,0.0
66,0,0.01
67,0,0.0
68,0,0.02
69,0,0.01
70,0,0.0
71,0,0.0
72,0,0.02
73,0,0.06
74,0,0.02
75,0,0.01
76,0,0.01
77,0,0.0
78,0,0.0
79,0,0.02
80,0,0.07
81,0,0.01
82,0,0.0
83,0,0.08
84,0,0.0
85,0,0.02
86,0,0.02
87,0,0.01
88,0,0.0
89,0,0.02
90,0,0.0
91,0,0.0
92,0,0.0
93,0,0.04
94,0,0.03
95,0,0.01
96,0,0.0
97,0,0.02
98,0,0.02
99,0,0.01
100,0,0.01
101,0,0.03
102,0,0.01
103,0,0.01
104,0,0.01
105,0,0.01
106,0,0.08
107,0,0.0
108,0,0.02
109,0,0.03
110,0,0.0
111,0,0.04
112,0,0.01
113,0,0.0
