,y_val,predicteds_val
0,1,0.58
1,1,0.55
2,1,0.12
3,1,0.61
4,1,0.33
5,1,0.42
6,1,0.42
7,1,0.59
8,1,0.73
9,1,0.75
10,1,0.49
11,1,0.72
12,1,0.61
13,1,0.47
14,1,0.01
15,1,0.57
16,1,0.64
17,1,0.23
18,1,0.64
19,1,0.88
20,1,0.36
21,1,0.85
22,1,0.75
23,1,0.89
24,1,0.87
25,1,0.89
26,1,0.57
27,1,0.23
28,1,0.58
29,1,0.46
30,1,0.83
31,1,0.58
32,1,0.61
33,1,0.4
34,1,0.47
35,1,0.71
36,1,0.44
37,1,0.5
38,1,0.73
39,1,0.37
40,1,0.84
41,1,0.48
42,1,0.79
43,1,0.66
44,1,0.72
45,1,0.41
46,1,0.71
47,1,0.3
48,1,0.57
49,1,0.69
50,1,0.35
51,1,0.72
52,1,0.84
53,1,0.29
54,1,0.77
55,1,0.74
56,1,0.81
57,1,0.73
58,1,0.79
59,1,0.78
60,1,0.51
61,1,0.57
62,0,0.07
63,0,0.21
64,0,0.11
65,0,0.06
66,0,0.02
67,0,0.0
68,0,0.15
69,0,0.81
70,0,0.64
71,0,0.3
72,0,0.06
73,0,0.02
74,0,0.06
75,0,0.09
76,0,0.11
77,0,0.01
78,0,0.1
79,0,0.03
80,0,0.08
81,0,0.36
82,0,0.01
83,0,0.29
84,0,0.05
85,0,0.06
86,0,0.21
87,0,0.06
88,0,0.12
89,0,0.45
90,0,0.3
91,0,0.29
92,0,0.26
93,0,0.65
94,0,0.09
95,0,0.1
96,0,0.19
97,0,0.05
98,0,0.27
99,0,0.19
100,0,0.76
101,0,0.17
102,0,0.51
103,0,0.16
104,0,0.16
105,0,0.16
106,0,0.11
107,0,0.17
108,0,0.5
109,0,0.1
110,0,0.0
111,0,0.03
112,0,0.01
113,0,0.08
114,0,0.03
115,0,0.24
116,0,0.02
117,0,0.19
118,0,0.05
119,0,0.21
120,0,0.05
121,0,0.07
122,0,0.07
123,0,0.1
124,0,0.06
125,0,0.09
126,0,0.21
127,0,0.1
128,0,0.16
129,0,0.01
130,0,0.22
131,0,0.2
132,0,0.19
133,0,0.32
134,0,0.09
135,0,0.08
136,0,0.16
137,0,0.21
138,0,0.57
139,0,0.46
140,0,0.07
141,0,0.19
142,0,0.76
143,0,0.0
144,0,0.14
145,0,0.12
146,0,0.39
147,0,0.01
148,0,0.15
149,0,0.2
150,0,0.08
151,0,0.01
152,0,0.18
153,0,0.02
154,0,0.11
155,0,0.11
156,0,0.01
157,0,0.02
158,0,0.0
159,0,0.13
160,0,0.24
161,0,0.13
162,0,0.09
163,0,0.07
164,0,0.2
165,0,0.28
166,0,0.1
167,0,0.14
168,0,0.32
169,0,0.29
170,0,0.3
171,0,0.07
172,0,0.02
173,0,0.2
174,0,0.19
175,0,0.05
176,0,0.22
177,0,0.36
178,0,0.15
179,0,0.56
180,0,0.25
181,0,0.15
182,0,0.16
183,0,0.04
184,0,0.05
185,0,0.05
186,0,0.69
187,0,0.07
188,0,0.03
189,0,0.07
190,0,0.06
191,0,0.39
192,0,0.02
193,0,0.04
194,0,0.07
195,0,0.06
196,0,0.06
197,0,0.03
198,0,0.25
199,0,0.08
200,0,0.16
201,0,0.02
202,0,0.15
203,0,0.05
204,0,0.1
205,0,0.07
206,0,0.18
207,0,0.29
208,0,0.16
209,0,0.21
210,0,0.36
211,0,0.01
212,0,0.24
213,0,0.14
214,0,0.1
215,0,0.05
216,0,0.02
217,0,0.29
218,0,0.22
219,0,0.22
220,0,0.05
221,0,0.02
222,0,0.06
223,0,0.02
224,0,0.42
225,0,0.09
226,0,0.05
227,0,0.05
228,0,0.07
229,0,0.01
230,0,0.06
231,0,0.05
232,0,0.11
233,0,0.13
234,0,0.21
235,0,0.11
236,0,0.17
237,0,0.25
238,0,0.13
