,y_val,predicteds_val
0,1,0.64
1,1,0.66
2,1,0.49
3,1,0.71
4,1,0.83
5,1,0.53
6,1,0.67
7,1,0.63
8,1,0.64
9,1,0.8
10,1,0.93
11,1,0.76
12,1,0.7
13,1,0.81
14,1,0.42
15,1,0.4
16,1,0.73
17,1,0.74
18,1,0.82
19,1,0.27
20,1,0.53
21,1,0.23
22,1,0.79
23,1,0.86
24,1,0.22
25,1,0.84
26,1,0.8
27,1,0.26
28,1,0.54
29,1,0.27
30,1,0.55
31,1,0.52
32,1,0.51
33,1,0.79
34,1,0.01
35,1,0.75
36,1,0.72
37,1,0.24
38,1,0.88
39,1,0.5
40,1,0.66
41,1,0.56
42,1,0.07
43,1,0.93
44,1,0.72
45,1,0.76
46,1,0.4
47,1,0.75
48,1,0.28
49,1,0.69
50,1,0.35
51,1,0.61
52,1,0.29
53,1,0.52
54,1,0.59
55,1,0.56
56,1,0.55
57,1,0.57
58,1,0.47
59,1,0.7
60,1,0.48
61,1,0.74
62,1,0.46
63,0,0.0
64,0,0.04
65,0,0.42
66,0,0.04
67,0,0.13
68,0,0.01
69,0,0.02
70,0,0.16
71,0,0.28
72,0,0.59
73,0,0.4
74,0,0.34
75,0,0.41
76,0,0.03
77,0,0.03
78,0,0.13
79,0,0.05
80,0,0.05
81,0,0.49
82,0,0.1
83,0,0.01
84,0,0.07
85,0,0.04
86,0,0.69
87,0,0.14
88,0,0.3
89,0,0.15
90,0,0.65
91,0,0.7
92,0,0.13
93,0,0.07
94,0,0.21
95,0,0.12
96,0,0.05
97,0,0.05
98,0,0.03
99,0,0.02
100,0,0.09
101,0,0.21
102,0,0.04
103,0,0.21
104,0,0.17
105,0,0.1
106,0,0.48
107,0,0.16
108,0,0.02
109,0,0.01
110,0,0.36
111,0,0.02
112,0,0.12
113,0,0.1
114,0,0.02
115,0,0.02
116,0,0.01
117,0,0.21
118,0,0.0
119,0,0.0
120,0,0.51
121,0,0.48
122,0,0.21
123,0,0.3
124,0,0.04
125,0,0.17
126,0,0.32
127,0,0.0
128,0,0.29
129,0,0.89
130,0,0.04
131,0,0.09
132,0,0.47
133,0,0.53
134,0,0.33
135,0,0.15
136,0,0.17
137,0,0.32
138,0,0.5
139,0,0.07
140,0,0.05
141,0,0.09
142,0,0.03
143,0,0.08
144,0,0.04
145,0,0.05
146,0,0.06
147,0,0.05
148,0,0.08
149,0,0.09
150,0,0.04
151,0,0.14
152,0,0.14
153,0,0.14
154,0,0.4
155,0,0.45
156,0,0.33
157,0,0.09
158,0,0.07
159,0,0.04
160,0,0.05
161,0,0.07
162,0,0.03
163,0,0.14
164,0,0.66
165,0,0.35
166,0,0.07
167,0,0.08
168,0,0.02
169,0,0.03
170,0,0.01
171,0,0.02
172,0,0.03
173,0,0.01
174,0,0.12
175,0,0.27
176,0,0.2
177,0,0.02
178,0,0.0
179,0,0.03
180,0,0.03
181,0,0.17
182,0,0.02
183,0,0.09
184,0,0.03
185,0,0.12
186,0,0.06
187,0,0.39
188,0,0.38
189,0,0.17
190,0,0.05
191,0,0.01
192,0,0.05
193,0,0.08
194,0,0.1
195,0,0.04
196,0,0.39
197,0,0.23
198,0,0.39
199,0,0.17
200,0,0.21
201,0,0.04
202,0,0.05
203,0,0.29
204,0,0.02
205,0,0.46
206,0,0.23
207,0,0.41
208,0,0.19
209,0,0.23
210,0,0.0
211,0,0.2
212,0,0.15
213,0,0.15
214,0,0.04
215,0,0.64
216,0,0.03
217,0,0.19
218,0,0.75
219,0,0.01
220,0,0.0
221,0,0.03
222,0,0.01
223,0,0.0
224,0,0.01
225,0,0.0
226,0,0.3
227,0,0.42
228,0,0.03
229,0,0.06
230,0,0.0
231,0,0.03
232,0,0.01
233,0,0.01
234,0,0.04
235,0,0.07
236,0,0.05
237,0,0.03
238,0,0.49
239,0,0.22
