,y_val,predicteds_val
0,1,0.63
1,1,0.21
2,1,0.49
3,1,0.55
4,1,0.59
5,1,0.32
6,1,0.83
7,1,0.43
8,1,0.35
9,1,0.7
10,1,0.24
11,1,0.59
12,1,0.71
13,1,0.76
14,1,0.1
15,1,0.21
16,1,0.88
17,1,0.58
18,1,0.5
19,1,0.75
20,1,0.44
21,1,0.34
22,1,0.77
23,1,0.57
24,1,0.36
25,1,0.88
26,1,0.47
27,1,0.68
28,1,0.18
29,1,0.92
30,1,0.82
31,1,0.61
32,1,0.39
33,1,0.07
34,1,0.78
35,1,0.06
36,1,0.47
37,1,0.59
38,1,0.82
39,1,0.29
40,1,0.63
41,1,0.49
42,1,0.14
43,1,0.85
44,1,0.6
45,1,0.22
46,1,0.63
47,1,0.7
48,1,0.77
49,1,0.47
50,1,0.64
51,1,0.47
52,1,0.59
53,1,0.37
54,1,0.57
55,1,0.89
56,1,0.75
57,1,0.04
58,1,0.71
59,1,0.88
60,1,0.17
61,1,0.18
62,1,0.3
63,0,0.09
64,0,0.04
65,0,0.01
66,0,0.45
67,0,0.0
68,0,0.02
69,0,0.0
70,0,0.01
71,0,0.0
72,0,0.06
73,0,0.08
74,0,0.02
75,0,0.02
76,0,0.01
77,0,0.03
78,0,0.01
79,0,0.14
80,0,0.14
81,0,0.08
82,0,0.0
83,0,0.03
84,0,0.04
85,0,0.0
86,0,0.01
87,0,0.0
88,0,0.12
89,0,0.16
90,0,0.17
91,0,0.65
92,0,0.2
93,0,0.26
94,0,0.44
95,0,0.42
96,0,0.22
97,0,0.06
98,0,0.32
99,0,0.14
100,0,0.06
101,0,0.02
102,0,0.08
103,0,0.19
104,0,0.09
105,0,0.43
106,0,0.06
107,0,0.05
108,0,0.01
109,0,0.18
110,0,0.11
111,0,0.02
112,0,0.02
113,0,0.1
114,0,0.0
115,0,0.37
116,0,0.02
117,0,0.05
118,0,0.14
119,0,0.08
120,0,0.36
121,0,0.3
122,0,0.13
123,0,0.41
124,0,0.31
125,0,0.22
126,0,0.05
127,0,0.04
128,0,0.17
129,0,0.07
130,0,0.08
131,0,0.05
132,0,0.0
133,0,0.01
134,0,0.06
135,0,0.04
136,0,0.17
137,0,0.03
138,0,0.14
139,0,0.02
140,0,0.0
141,0,0.06
142,0,0.27
143,0,0.21
144,0,0.19
145,0,0.23
146,0,0.03
147,0,0.16
148,0,0.31
149,0,0.02
150,0,0.01
151,0,0.0
152,0,0.13
153,0,0.21
154,0,0.13
155,0,0.57
156,0,0.13
157,0,0.05
158,0,0.12
159,0,0.02
160,0,0.06
161,0,0.12
162,0,0.06
163,0,0.0
164,0,0.07
165,0,0.06
166,0,0.11
167,0,0.64
168,0,0.01
169,0,0.68
170,0,0.28
171,0,0.03
172,0,0.04
173,0,0.01
174,0,0.11
175,0,0.19
176,0,0.21
177,0,0.05
178,0,0.16
179,0,0.07
180,0,0.02
181,0,0.03
182,0,0.03
183,0,0.03
184,0,0.1
185,0,0.03
186,0,0.0
187,0,0.05
188,0,0.08
189,0,0.1
190,0,0.31
191,0,0.24
192,0,0.05
193,0,0.02
194,0,0.04
195,0,0.05
196,0,0.42
197,0,0.13
198,0,0.2
199,0,0.04
200,0,0.01
201,0,0.2
202,0,0.34
203,0,0.15
204,0,0.12
205,0,0.09
206,0,0.06
207,0,0.21
208,0,0.02
209,0,0.34
210,0,0.44
211,0,0.1
212,0,0.31
213,0,0.02
214,0,0.01
215,0,0.04
216,0,0.19
217,0,0.04
218,0,0.0
219,0,0.1
220,0,0.09
221,0,0.03
222,0,0.22
223,0,0.02
224,0,0.07
225,0,0.74
226,0,0.07
227,0,0.0
228,0,0.2
229,0,0.0
230,0,0.78
231,0,0.0
232,0,0.14
233,0,0.17
234,0,0.1
235,0,0.0
236,0,0.01
237,0,0.24
238,0,0.22
239,0,0.0
