,y_val,predicteds_val
0,1,0.57
1,1,0.68
2,1,0.08
3,1,0.7
4,1,0.33
5,1,0.44
6,1,0.44
7,1,0.59
8,1,0.65
9,1,0.63
10,1,0.49
11,1,0.76
12,1,0.76
13,1,0.56
14,1,0.04
15,1,0.62
16,1,0.63
17,1,0.3
18,1,0.67
19,1,0.83
20,1,0.42
21,1,0.72
22,1,0.68
23,1,0.86
24,1,0.87
25,1,0.92
26,1,0.62
27,1,0.26
28,1,0.6
29,1,0.45
30,1,0.89
31,1,0.57
32,1,0.62
33,1,0.38
34,1,0.44
35,1,0.67
36,1,0.43
37,1,0.55
38,1,0.72
39,1,0.38
40,1,0.8
41,1,0.49
42,1,0.72
43,1,0.67
44,1,0.62
45,1,0.42
46,1,0.65
47,1,0.32
48,1,0.55
49,1,0.64
50,1,0.35
51,1,0.69
52,1,0.73
53,1,0.39
54,1,0.7
55,1,0.67
56,1,0.77
57,1,0.61
58,1,0.8
59,1,0.83
60,1,0.49
61,1,0.56
62,0,0.06
63,0,0.24
64,0,0.14
65,0,0.08
66,0,0.02
67,0,0.02
68,0,0.12
69,0,0.91
70,0,0.7
71,0,0.35
72,0,0.02
73,0,0.03
74,0,0.07
75,0,0.1
76,0,0.04
77,0,0.01
78,0,0.07
79,0,0.07
80,0,0.05
81,0,0.32
82,0,0.01
83,0,0.26
84,0,0.07
85,0,0.05
86,0,0.17
87,0,0.05
88,0,0.13
89,0,0.39
90,0,0.37
91,0,0.33
92,0,0.15
93,0,0.62
94,0,0.17
95,0,0.18
96,0,0.25
97,0,0.09
98,0,0.26
99,0,0.11
100,0,0.73
101,0,0.14
102,0,0.5
103,0,0.12
104,0,0.23
105,0,0.09
106,0,0.14
107,0,0.13
108,0,0.43
109,0,0.07
110,0,0.0
111,0,0.03
112,0,0.01
113,0,0.05
114,0,0.03
115,0,0.28
116,0,0.05
117,0,0.24
118,0,0.08
119,0,0.12
120,0,0.07
121,0,0.11
122,0,0.11
123,0,0.16
124,0,0.09
125,0,0.06
126,0,0.23
127,0,0.08
128,0,0.18
129,0,0.02
130,0,0.23
131,0,0.18
132,0,0.15
133,0,0.25
134,0,0.15
135,0,0.11
136,0,0.19
137,0,0.13
138,0,0.7
139,0,0.4
140,0,0.02
141,0,0.18
142,0,0.81
143,0,0.03
144,0,0.14
145,0,0.1
146,0,0.37
147,0,0.02
148,0,0.11
149,0,0.16
150,0,0.07
151,0,0.03
152,0,0.1
153,0,0.01
154,0,0.17
155,0,0.07
156,0,0.01
157,0,0.0
158,0,0.01
159,0,0.1
160,0,0.13
161,0,0.14
162,0,0.1
163,0,0.05
164,0,0.24
165,0,0.23
166,0,0.11
167,0,0.16
168,0,0.19
169,0,0.19
170,0,0.28
171,0,0.05
172,0,0.05
173,0,0.28
174,0,0.1
175,0,0.06
176,0,0.26
177,0,0.22
178,0,0.13
179,0,0.53
180,0,0.17
181,0,0.13
182,0,0.12
183,0,0.07
184,0,0.06
185,0,0.02
186,0,0.79
187,0,0.03
188,0,0.0
189,0,0.08
190,0,0.01
191,0,0.37
192,0,0.01
193,0,0.04
194,0,0.09
195,0,0.13
196,0,0.03
197,0,0.02
198,0,0.22
199,0,0.03
200,0,0.15
201,0,0.03
202,0,0.12
203,0,0.05
204,0,0.23
205,0,0.06
206,0,0.12
207,0,0.26
208,0,0.18
209,0,0.16
210,0,0.33
211,0,0.01
212,0,0.2
213,0,0.19
214,0,0.1
215,0,0.09
216,0,0.0
217,0,0.25
218,0,0.24
219,0,0.3
220,0,0.06
221,0,0.07
222,0,0.05
223,0,0.01
224,0,0.4
225,0,0.03
226,0,0.05
227,0,0.03
228,0,0.03
229,0,0.05
230,0,0.08
231,0,0.06
232,0,0.13
233,0,0.13
234,0,0.24
235,0,0.2
236,0,0.23
237,0,0.08
238,0,0.15
