,y_val,predicteds_val
0,1,1.0
1,1,0.96
2,1,0.96
3,1,0.87
4,1,0.91
5,1,0.97
6,1,0.96
7,1,0.93
8,1,0.99
9,1,0.97
10,1,0.55
11,1,0.87
12,1,0.93
13,1,0.94
14,1,0.98
15,1,1.0
16,1,1.0
17,1,0.91
18,1,0.93
19,1,0.98
20,1,0.95
21,1,1.0
22,1,1.0
23,1,0.78
24,1,1.0
25,1,0.04
26,1,0.98
27,1,1.0
28,1,0.44
29,1,0.97
30,0,0.0
31,0,0.01
32,0,0.15
33,0,0.0
34,0,0.0
35,0,0.02
36,0,0.02
37,0,0.0
38,0,0.01
39,0,0.02
40,0,0.02
41,0,0.03
42,0,0.04
43,0,0.03
44,0,0.02
45,0,0.12
46,0,0.02
47,0,0.88
48,0,0.01
49,0,0.0
50,0,0.02
51,0,0.92
52,0,0.03
53,0,0.0
54,0,0.03
55,0,0.03
56,0,0.0
57,0,0.03
58,0,0.12
59,0,0.01
60,0,0.0
61,0,0.03
62,0,0.39
63,0,0.0
64,0,0.01
65,0,0.03
66,0,0.0
67,0,0.01
68,0,0.03
69,0,0.01
70,0,0.03
71,0,0.01
72,0,0.0
73,0,0.05
74,0,0.0
75,0,0.03
76,0,0.01
77,0,0.01
78,0,0.01
79,0,0.03
80,0,0.06
81,0,0.01
82,0,0.01
83,0,0.01
84,0,0.01
85,0,0.12
86,0,0.0
87,0,0.01
88,0,0.05
89,0,0.0
90,0,0.01
91,0,0.87
92,0,0.0
93,0,0.01
94,0,0.04
95,0,0.04
96,0,0.01
97,0,0.0
98,0,0.0
99,0,0.01
100,0,0.03
101,0,0.0
102,0,0.0
103,0,0.0
104,0,0.02
105,0,0.03
106,0,0.0
107,0,0.04
108,0,0.05
109,0,0.04
110,0,0.0
111,0,0.01
112,0,0.0
113,0,0.01
