,y_val,predicteds_val
0,1,0.98
1,1,0.99
2,1,0.93
3,1,0.94
4,1,0.92
5,1,0.98
6,1,1.0
7,1,0.96
8,1,0.99
9,1,0.81
10,1,1.0
11,1,0.98
12,1,1.0
13,1,0.86
14,1,0.99
15,1,0.89
16,1,0.87
17,1,1.0
18,1,1.0
19,1,0.68
20,1,0.88
21,1,0.99
22,1,0.23
23,1,0.98
24,1,0.99
25,1,0.98
26,1,0.91
27,1,0.89
28,1,0.84
29,1,0.99
30,0,0.01
31,0,0.0
32,0,0.02
33,0,0.0
34,0,0.03
35,0,0.03
36,0,0.01
37,0,0.0
38,0,0.49
39,0,0.78
40,0,0.06
41,0,0.01
42,0,0.02
43,0,0.01
44,0,0.0
45,0,0.0
46,0,0.02
47,0,0.01
48,0,0.01
49,0,0.02
50,0,0.01
51,0,0.76
52,0,0.02
53,0,0.01
54,0,0.03
55,0,0.02
56,0,0.04
57,0,0.0
58,0,0.11
59,0,0.01
60,0,0.02
61,0,0.0
62,0,0.01
63,0,0.01
64,0,0.0
65,0,0.04
66,0,0.01
67,0,0.0
68,0,0.0
69,0,0.01
70,0,0.0
71,0,0.01
72,0,0.02
73,0,0.01
74,0,0.01
75,0,0.0
76,0,0.01
77,0,0.05
78,0,0.0
79,0,0.0
80,0,0.03
81,0,0.0
82,0,0.0
83,0,0.01
84,0,0.02
85,0,0.04
86,0,0.04
87,0,0.0
88,0,0.03
89,0,0.01
90,0,0.81
91,0,0.01
92,0,0.01
93,0,0.0
94,0,0.01
95,0,0.01
96,0,0.01
97,0,0.0
98,0,0.0
99,0,0.0
100,0,0.09
101,0,0.01
102,0,0.0
103,0,0.05
104,0,0.01
105,0,0.21
106,0,0.0
107,0,0.02
108,0,0.03
109,0,0.0
110,0,0.01
111,0,0.11
112,0,0.0
113,0,0.01
