,y_val,predicteds_val
0,1,0.96
1,1,1.0
2,1,0.96
3,1,0.98
4,1,0.92
5,1,0.97
6,1,1.0
7,1,0.06
8,1,0.9
9,1,0.96
10,1,0.98
11,1,0.93
12,1,0.99
13,1,0.93
14,1,0.95
15,1,0.93
16,1,0.96
17,1,0.97
18,1,1.0
19,1,0.23
20,1,1.0
21,1,0.94
22,1,0.94
23,1,0.91
24,1,0.97
25,1,0.94
26,1,0.87
27,1,0.95
28,1,0.96
29,1,0.98
30,0,0.01
31,0,0.0
32,0,0.01
33,0,0.02
34,0,0.03
35,0,0.0
36,0,0.01
37,0,0.03
38,0,0.01
39,0,0.0
40,0,0.0
41,0,0.02
42,0,0.02
43,0,0.0
44,0,0.01
45,0,0.01
46,0,0.0
47,0,0.02
48,0,0.02
49,0,0.01
50,0,0.02
51,0,0.0
52,0,0.05
53,0,0.07
54,0,0.12
55,0,0.04
56,0,0.01
57,0,0.04
58,0,0.04
59,0,0.0
60,0,0.02
61,0,0.0
62,0,0.01
63,0,0.02
64,0,0.78
65,0,0.52
66,0,0.03
67,0,0.02
68,0,0.01
69,0,0.02
70,0,0.05
71,0,0.09
72,0,0.01
73,0,0.01
74,0,0.0
75,0,0.02
76,0,0.0
77,0,0.01
78,0,0.0
79,0,0.03
80,0,0.0
81,0,0.02
82,0,0.0
83,0,0.01
84,0,0.02
85,0,0.04
86,0,0.02
87,0,0.03
88,0,0.0
89,0,0.0
90,0,0.01
91,0,0.03
92,0,0.02
93,0,0.02
94,0,0.05
95,0,0.05
96,0,0.02
97,0,0.0
98,0,0.81
99,0,0.01
100,0,0.02
101,0,0.01
102,0,0.01
103,0,0.0
104,0,0.02
105,0,0.01
106,0,0.03
107,0,0.02
108,0,0.03
109,0,0.0
110,0,0.02
111,0,0.0
112,0,0.01
113,0,0.03
