,y_val,predicteds_val
0,1,0.95
1,1,0.88
2,1,0.74
3,1,1.0
4,1,0.97
5,1,0.97
6,1,0.99
7,1,0.97
8,1,0.95
9,1,0.93
10,1,1.0
11,1,0.97
12,1,0.99
13,1,0.84
14,1,1.0
15,1,0.97
16,1,0.99
17,1,1.0
18,1,0.99
19,1,0.98
20,1,0.96
21,1,1.0
22,1,0.99
23,1,0.96
24,1,0.86
25,1,0.93
26,1,0.97
27,1,1.0
28,1,0.99
29,1,0.82
30,0,0.01
31,0,0.02
32,0,0.04
33,0,0.01
34,0,0.01
35,0,0.02
36,0,0.03
37,0,0.01
38,0,0.01
39,0,0.01
40,0,0.02
41,0,0.0
42,0,0.0
43,0,0.01
44,0,0.01
45,0,0.07
46,0,0.01
47,0,0.02
48,0,0.01
49,0,0.03
50,0,0.02
51,0,0.01
52,0,0.01
53,0,0.13
54,0,0.0
55,0,0.61
56,0,0.02
57,0,0.02
58,0,0.02
59,0,0.02
60,0,0.02
61,0,0.0
62,0,0.01
63,0,0.03
64,0,0.01
65,0,0.0
66,0,0.02
67,0,0.09
68,0,0.12
69,0,0.01
70,0,0.02
71,0,0.03
72,0,0.01
73,0,0.07
74,0,0.0
75,0,0.01
76,0,0.2
77,0,0.01
78,0,0.07
79,0,0.01
80,0,0.0
81,0,0.03
82,0,0.0
83,0,0.04
84,0,0.02
85,0,0.03
86,0,0.0
87,0,0.88
88,0,0.01
89,0,0.03
90,0,0.01
91,0,0.04
92,0,0.02
93,0,0.02
94,0,0.03
95,0,0.01
96,0,0.04
97,0,0.0
98,0,0.02
99,0,0.0
100,0,0.03
101,0,0.0
102,0,0.0
103,0,0.0
104,0,0.23
105,0,0.03
106,0,0.03
107,0,0.01
108,0,0.31
109,0,0.0
110,0,0.02
111,0,0.11
112,0,0.04
113,0,0.02
114,0,0.01
